Temperature,Energy,Magnetization
0.001,-0.20186476250000013,0.9515249999999998
0.001,-0.18789763750000013,0.9496125000000001
0.001,-0.21436738750000012,0.9299375000000001
0.001,-0.19688891250000015,0.9344125
0.001,-0.21815601250000022,0.9378625000000002
0.001,-0.1975989125000001,0.9407250000000001
0.001,-0.19965325000000017,0.9510625000000001
0.001,-0.2063884000000001,0.93725
0.001,-0.19788772500000013,0.9344875
0.001,-0.18894416250000012,0.9404749999999998
0.001,-0.20737218750000017,0.929775
0.001,-0.19613528750000014,0.9282999999999999
0.001,-0.20065030000000023,0.9413874999999999
0.001,-0.18386337500000013,0.9330625000000001
0.001,-0.18279761250000018,0.9420999999999999
0.001,-0.19466251250000016,0.9460625
0.001,-0.19623296250000016,0.9395999999999999
0.001,-0.19169753750000015,0.9308249999999999
0.001,-0.1970701375000002,0.9533499999999998
0.001,-0.19991967500000019,0.9272625
0.006020100502512563,-0.18504568750000014,0.8735999999999999
0.006020100502512563,-0.1871858125000001,0.8803374999999999
0.006020100502512563,-0.19121053750000017,0.8747000000000001
0.006020100502512563,-0.1830966750000002,0.8648
0.006020100502512563,-0.20798197500000012,0.878175
0.006020100502512563,-0.17612201250000017,0.8626625000000001
0.006020100502512563,-0.20029332500000016,0.8807750000000002
0.006020100502512563,-0.18357071250000015,0.890475
0.006020100502512563,-0.2034666875000002,0.8880625
0.006020100502512563,-0.19767436250000017,0.8925999999999998
0.006020100502512563,-0.20774032500000014,0.866975
0.006020100502512563,-0.1898307875000001,0.8671500000000002
0.006020100502512563,-0.20986711250000017,0.89215
0.006020100502512563,-0.20403796250000017,0.8846875000000001
0.006020100502512563,-0.21250086250000016,0.8879499999999998
0.006020100502512563,-0.2003149875000001,0.8776499999999998
0.006020100502512563,-0.19389335000000016,0.8758250000000001
0.006020100502512563,-0.19836500000000018,0.8784625
0.006020100502512563,-0.19069098750000016,0.864325
0.006020100502512563,-0.1990563125000002,0.8804999999999998
0.011040201005025126,-0.19047192500000015,0.8648625000000001
0.011040201005025126,-0.18085107500000017,0.8685875
0.011040201005025126,-0.19455295000000017,0.840825
0.011040201005025126,-0.1914237125000001,0.8521124999999999
0.011040201005025126,-0.19569643750000015,0.869375
0.011040201005025126,-0.18878366250000017,0.8629749999999999
0.011040201005025126,-0.19127292500000018,0.8872249999999999
0.011040201005025126,-0.18946466250000013,0.8689375
0.011040201005025126,-0.19771166250000013,0.88045
0.011040201005025126,-0.19953566250000015,0.8618375
0.011040201005025126,-0.20134025000000016,0.8614875
0.011040201005025126,-0.1966695375000001,0.8644999999999999
0.011040201005025126,-0.20703850000000018,0.8769375
0.011040201005025126,-0.20206268750000014,0.8776624999999999
0.011040201005025126,-0.19863782500000013,0.8541874999999999
0.011040201005025126,-0.18296421250000017,0.8503874999999999
0.011040201005025126,-0.19903192500000016,0.8838624999999999
0.011040201005025126,-0.18066641250000018,0.8780249999999998
0.011040201005025126,-0.2083110875000001,0.8644875000000001
0.011040201005025126,-0.1973343625000002,0.869275
0.01606030150753769,-0.19732682500000015,0.8361625
0.01606030150753769,-0.18463041250000017,0.8110250000000002
0.01606030150753769,-0.1862007875000001,0.8224750000000002
0.01606030150753769,-0.19326821250000017,0.8410124999999999
0.01606030150753769,-0.19521511250000018,0.8552500000000001
0.01606030150753769,-0.2000767000000001,0.8358125000000001
0.01606030150753769,-0.19564723750000018,0.8460750000000001
0.01606030150753769,-0.18580153750000014,0.85075
0.01606030150753769,-0.2137030750000002,0.8524249999999999
0.01606030150753769,-0.20641713750000013,0.8187875
0.01606030150753769,-0.18825762500000015,0.8281125000000001
0.01606030150753769,-0.20441718750000012,0.8568374999999999
0.01606030150753769,-0.19620075000000015,0.8317749999999998
0.01606030150753769,-0.20759897500000016,0.8568875000000002
0.01606030150753769,-0.20836316250000014,0.8540625000000001
0.01606030150753769,-0.18253338750000012,0.8545750000000002
0.01606030150753769,-0.19001936250000018,0.8286749999999999
0.01606030150753769,-0.2030683625000001,0.8510500000000001
0.01606030150753769,-0.21674213750000013,0.8589374999999999
0.01606030150753769,-0.18689675000000014,0.8355249999999999
0.021080402010050254,-0.20067560000000015,0.8172999999999998
0.021080402010050254,-0.21241700000000016,0.8016
0.021080402010050254,-0.21555286250000014,0.8092
0.021080402010050254,-0.20071666250000014,0.7962625
0.021080402010050254,-0.20416835000000008,0.7789375000000002
0.021080402010050254,-0.18532746250000015,0.8252124999999999
0.021080402010050254,-0.19723883750000012,0.7826750000000001
0.021080402010050254,-0.18255425000000014,0.777875
0.021080402010050254,-0.1869766875000002,0.7986
0.021080402010050254,-0.19413785000000014,0.7769250000000001
0.021080402010050254,-0.19873431250000012,0.78575
0.021080402010050254,-0.20333730000000014,0.810675
0.021080402010050254,-0.18731611250000016,0.8078375000000001
0.021080402010050254,-0.2104394375000002,0.80375
0.021080402010050254,-0.20886320000000014,0.8144625000000001
0.021080402010050254,-0.19797366250000015,0.7920124999999999
0.021080402010050254,-0.21299047500000015,0.811725
0.021080402010050254,-0.17734080000000013,0.768
0.021080402010050254,-0.19203693750000017,0.8127624999999998
0.021080402010050254,-0.1968562500000002,0.8260000000000002
0.026100502512562816,-0.19132122500000015,0.7221625
0.026100502512562816,-0.19317055000000014,0.7348625
0.026100502512562816,-0.1931387250000002,0.7648874999999999
0.026100502512562816,-0.18443593750000012,0.7263625
0.026100502512562816,-0.20209753750000017,0.7645125
0.026100502512562816,-0.19355237500000017,0.6934375
0.026100502512562816,-0.17042917500000015,0.7344125
0.026100502512562816,-0.18572246250000018,0.7416750000000001
0.026100502512562816,-0.20618935000000013,0.7458374999999999
0.026100502512562816,-0.19113790000000014,0.7264625
0.026100502512562816,-0.1963992500000001,0.6981875
0.026100502512562816,-0.19937825000000015,0.7477750000000001
0.026100502512562816,-0.20002536250000014,0.7069749999999999
0.026100502512562816,-0.19161176250000017,0.7726875
0.026100502512562816,-0.2024196250000002,0.7207750000000002
0.026100502512562816,-0.19672302500000013,0.6970125
0.026100502512562816,-0.18141373750000014,0.7250249999999999
0.026100502512562816,-0.20016843750000018,0.7298499999999999
0.026100502512562816,-0.20166522500000017,0.7329375
0.026100502512562816,-0.19517718750000015,0.7547999999999999
0.031120603015075382,-0.21466408750000016,0.7108749999999999
0.031120603015075382,-0.1901471125000001,0.6741750000000001
0.031120603015075382,-0.1704671750000001,0.6955875
0.031120603015075382,-0.1971272875000001,0.724975
0.031120603015075382,-0.2136770125000002,0.6934625
0.031120603015075382,-0.20233405000000015,0.6747124999999999
0.031120603015075382,-0.19994287500000013,0.71855
0.031120603015075382,-0.19891927500000012,0.6928375
0.031120603015075382,-0.19325401250000013,0.6541124999999999
0.031120603015075382,-0.18863728750000014,0.6979
0.031120603015075382,-0.19452220000000014,0.7105750000000001
0.031120603015075382,-0.18708095000000013,0.6634625
0.031120603015075382,-0.1947632250000001,0.6769749999999999
0.031120603015075382,-0.19735247500000014,0.6502874999999999
0.031120603015075382,-0.19986053750000016,0.71795
0.031120603015075382,-0.19486987500000014,0.7192500000000001
0.031120603015075382,-0.19166776250000014,0.7027875
0.031120603015075382,-0.20475740000000017,0.7026750000000002
0.031120603015075382,-0.18882670000000015,0.6880624999999999
0.031120603015075382,-0.19390848750000014,0.669225
0.03614070351758794,-0.18034661250000017,0.6937125
0.03614070351758794,-0.20792386250000017,0.6617375
0.03614070351758794,-0.17914000000000013,0.652
0.03614070351758794,-0.1936141250000001,0.6530875
0.03614070351758794,-0.19832415000000012,0.6287625
0.03614070351758794,-0.19121083750000015,0.6274749999999999
0.03614070351758794,-0.19040266250000012,0.6404500000000001
0.03614070351758794,-0.1806828625000001,0.5961000000000001
0.03614070351758794,-0.21089011250000014,0.6647625
0.03614070351758794,-0.19051453750000014,0.69305
0.03614070351758794,-0.2021198125000001,0.6547499999999999
0.03614070351758794,-0.20509415000000014,0.67265
0.03614070351758794,-0.18362032500000017,0.624225
0.03614070351758794,-0.20769010000000016,0.6557375000000001
0.03614070351758794,-0.19417483750000014,0.6061875
0.03614070351758794,-0.19548012500000014,0.62215
0.03614070351758794,-0.18358532500000013,0.6683625000000001
0.03614070351758794,-0.1997075750000002,0.64625
0.03614070351758794,-0.19967853750000014,0.7094250000000001
0.03614070351758794,-0.19888525000000015,0.6620125
0.04116080402010051,-0.1769286875000001,0.5810250000000001
0.04116080402010051,-0.1870507125000002,0.6067874999999999
0.04116080402010051,-0.18582942500000016,0.6176
0.04116080402010051,-0.2008852250000001,0.6211499999999999
0.04116080402010051,-0.1916478375000001,0.617575
0.04116080402010051,-0.1900728125000001,0.6116625000000001
0.04116080402010051,-0.1874671875000002,0.5983375
0.04116080402010051,-0.20111920000000016,0.6258375
0.04116080402010051,-0.21769411250000012,0.6650625
0.04116080402010051,-0.20223713750000014,0.6127499999999999
0.04116080402010051,-0.21452841250000013,0.6106874999999999
0.04116080402010051,-0.18201886250000013,0.6081125000000001
0.04116080402010051,-0.19375725000000013,0.632325
0.04116080402010051,-0.19512428750000013,0.61625
0.04116080402010051,-0.19533822500000012,0.6373624999999999
0.04116080402010051,-0.17379732500000009,0.617275
0.04116080402010051,-0.18360743750000014,0.61175
0.04116080402010051,-0.19179076250000016,0.6471124999999999
0.04116080402010051,-0.1912956750000001,0.5811124999999999
0.04116080402010051,-0.19487585000000013,0.6252875
0.04618090452261307,-0.19204588750000007,0.5630000000000001
0.04618090452261307,-0.19108473750000007,0.531675
0.04618090452261307,-0.1870350875000001,0.5429375
0.04618090452261307,-0.1887569250000001,0.5740875000000001
0.04618090452261307,-0.19125138750000012,0.5533375
0.04618090452261307,-0.18435003750000015,0.6363375
0.04618090452261307,-0.1902369625000001,0.6101000000000001
0.04618090452261307,-0.1997481500000001,0.6309750000000001
0.04618090452261307,-0.17743918750000015,0.5308375
0.04618090452261307,-0.1765059250000001,0.58795
0.04618090452261307,-0.20281698750000016,0.5400625
0.04618090452261307,-0.19396838750000012,0.5883999999999999
0.04618090452261307,-0.1851132250000001,0.5833625
0.04618090452261307,-0.1973957375000001,0.5894499999999999
0.04618090452261307,-0.17180238750000015,0.5747749999999999
0.04618090452261307,-0.1908439750000001,0.5859625
0.04618090452261307,-0.20692040000000014,0.6207875
0.04618090452261307,-0.20580267500000016,0.5979125
0.04618090452261307,-0.18251371250000012,0.600625
0.04618090452261307,-0.20722666250000005,0.5730375
0.05120100502512563,-0.1724907625000001,0.5434875000000001
0.05120100502512563,-0.17952375000000015,0.5888
0.05120100502512563,-0.19725460000000009,0.6061375
0.05120100502512563,-0.18684033750000012,0.5584
0.05120100502512563,-0.18773487500000013,0.5978125000000001
0.05120100502512563,-0.19585045000000012,0.5842875000000001
0.05120100502512563,-0.19067807500000006,0.52005
0.05120100502512563,-0.18899923750000014,0.6153625
0.05120100502512563,-0.1887833750000001,0.5929125
0.05120100502512563,-0.19120176250000012,0.5666875
0.05120100502512563,-0.2094293875000001,0.6028625
0.05120100502512563,-0.21110657500000007,0.6438875000000001
