,Temperature,Energy,Magnetization
0,0.001,-0.08496220000000002,0.9176
1,0.0030204081632653063,-0.11793279999999999,0.9245999999999999
2,0.0050408163265306125,-0.1076942,0.865
3,0.007061224489795919,-0.11659800000000001,0.9018
4,0.009081632653061226,-0.074275,0.8846
5,0.011102040816326531,-0.0684228,0.8878
6,0.013122448979591837,-0.12213939999999998,0.853
7,0.015142857142857145,-0.0847326,0.6933999999999999
8,0.01716326530612245,-0.1529118,0.5860000000000001
9,0.019183673469387756,-0.0777154,0.7098000000000001
10,0.02120408163265306,-0.1035812,0.6827999999999999
11,0.02322448979591837,-0.09447420000000001,0.6841999999999999
12,0.025244897959183676,-0.10145900000000001,0.7184
13,0.02726530612244898,-0.14224720000000002,0.7373999999999999
14,0.02928571428571429,-0.12923040000000002,0.5428
15,0.031306122448979595,-0.0993302,0.5660000000000001
16,0.0333265306122449,-0.110022,0.6401999999999999
17,0.035346938775510206,-0.09428640000000002,0.5426
18,0.03736734693877551,-0.1428896,0.698
19,0.03938775510204082,-0.0832732,0.6549999999999999
20,0.04140816326530612,-0.16438100000000003,0.7102000000000002
21,0.043428571428571434,-0.10465159999999998,0.6098000000000001
22,0.04544897959183674,-0.12461839999999999,0.6712
23,0.047469387755102045,-0.10467040000000001,0.72
24,0.04948979591836735,-0.093054,0.5586
25,0.051510204081632656,-0.1413656,0.4796
26,0.05353061224489796,-0.11437579999999999,0.6178000000000001
27,0.05555102040816327,-0.1266006,0.5862
28,0.05757142857142858,-0.10935160000000002,0.576
29,0.059591836734693884,-0.1285454,0.5249999999999999
30,0.06161224489795919,-0.1159346,0.4646
31,0.0636326530612245,-0.0886986,0.5548
32,0.0656530612244898,-0.0955656,0.5776
33,0.0676734693877551,-0.0970238,0.5404
34,0.06969387755102041,-0.119883,0.5612
35,0.07171428571428572,-0.08952259999999998,0.522
36,0.07373469387755102,-0.08847460000000001,0.5860000000000001
37,0.07575510204081633,-0.086562,0.5136
38,0.07777551020408163,-0.10394099999999999,0.6628000000000001
39,0.07979591836734694,-0.09676340000000001,0.5406000000000001
40,0.08181632653061224,-0.0615038,0.47520000000000007
41,0.08383673469387756,-0.1160066,0.5728000000000001
42,0.08585714285714287,-0.11213580000000001,0.55
43,0.08787755102040817,-0.0746926,0.46980000000000005
44,0.08989795918367348,-0.1450848,0.6014
45,0.09191836734693878,-0.13550299999999998,0.5452
46,0.09393877551020409,-0.09945299999999999,0.47939999999999994
47,0.0959591836734694,-0.100546,0.5374
48,0.0979795918367347,-0.09767920000000002,0.5067999999999999
49,0.1,-0.0950094,0.47640000000000005
