Temperature,Energy,Magnetization
0.001,-0.1730814,0.9544
0.001,-0.16524514999999998,0.9198000000000002
0.001,-0.15194959999999996,0.9394000000000002
0.001,-0.17937324999999998,0.9299000000000002
0.001,-0.16287605,0.9490000000000001
0.001,-0.16041799999999995,0.9529500000000002
0.001,-0.18267055,0.9602999999999999
0.001,-0.18709374999999998,0.9169500000000002
0.001,-0.17088524999999996,0.92825
0.001,-0.18826399999999996,0.9571499999999998
0.001,-0.19871709999999995,0.9493
0.001,-0.18332539999999994,0.97285
0.001,-0.17232214999999998,0.9446999999999999
0.001,-0.1884749,0.9321499999999998
0.001,-0.19513019999999998,0.9539500000000001
0.001,-0.19028319999999996,0.9672000000000001
0.001,-0.19054314999999994,0.967
0.001,-0.16109974999999999,0.9432500000000001
0.001,-0.15893124999999997,0.9397499999999999
0.001,-0.15672014999999995,0.9469999999999998
0.006020100502512563,-0.16003279999999998,0.8834500000000001
0.006020100502512563,-0.18119779999999994,0.90425
0.006020100502512563,-0.17683304999999994,0.89025
0.006020100502512563,-0.12309234999999999,0.8729499999999998
0.006020100502512563,-0.16400749999999994,0.8894
0.006020100502512563,-0.18338565,0.8304500000000001
0.006020100502512563,-0.1636663,0.86525
0.006020100502512563,-0.18535359999999995,0.8852500000000001
0.006020100502512563,-0.20265715,0.8994000000000002
0.006020100502512563,-0.18999169999999999,0.8929
0.006020100502512563,-0.16926729999999995,0.8818500000000002
0.006020100502512563,-0.1602959,0.87195
0.006020100502512563,-0.16423484999999996,0.8872
0.006020100502512563,-0.1775753,0.9027000000000001
0.006020100502512563,-0.17356529999999998,0.8863
0.006020100502512563,-0.16353859999999998,0.8568499999999999
0.006020100502512563,-0.19064299999999995,0.8758000000000001
0.006020100502512563,-0.19293584999999996,0.89265
0.006020100502512563,-0.19241409999999995,0.8989
0.006020100502512563,-0.17727154999999997,0.83025
0.011040201005025126,-0.17342514999999997,0.88125
0.011040201005025126,-0.16038079999999996,0.86495
0.011040201005025126,-0.18336615000000003,0.84505
0.011040201005025126,-0.16027434999999995,0.8487
0.011040201005025126,-0.1349261,0.8589
0.011040201005025126,-0.16944479999999995,0.8436000000000001
0.011040201005025126,-0.1561879,0.8153
0.011040201005025126,-0.16087969999999996,0.8360499999999998
0.011040201005025126,-0.19174979999999994,0.9079499999999999
0.011040201005025126,-0.20764029999999994,0.8699999999999999
0.011040201005025126,-0.16978235000000003,0.86385
0.011040201005025126,-0.1556195,0.86975
0.011040201005025126,-0.19799675,0.8702
0.011040201005025126,-0.17164759999999996,0.8080499999999999
0.011040201005025126,-0.16812415,0.8627499999999999
0.011040201005025126,-0.16572359999999997,0.85795
0.011040201005025126,-0.19661784999999993,0.8585999999999998
0.011040201005025126,-0.15489299999999998,0.8691000000000001
0.011040201005025126,-0.17120279999999996,0.8852500000000001
0.011040201005025126,-0.16150245,0.9041500000000001
0.01606030150753769,-0.22415319999999994,0.7952000000000001
0.01606030150753769,-0.15492620000000001,0.8021499999999999
0.01606030150753769,-0.1765553,0.8114000000000001
0.01606030150753769,-0.1695903,0.8248
0.01606030150753769,-0.13434959999999996,0.8286000000000001
0.01606030150753769,-0.19167444999999994,0.7798999999999999
0.01606030150753769,-0.1587263,0.7729000000000001
0.01606030150753769,-0.16937894999999997,0.7801
0.01606030150753769,-0.19625334999999997,0.8370500000000002
0.01606030150753769,-0.19158994999999995,0.7581999999999999
0.01606030150753769,-0.17494529999999997,0.8103999999999999
0.01606030150753769,-0.16209099999999999,0.75735
0.01606030150753769,-0.15375849999999996,0.851
0.01606030150753769,-0.17879139999999996,0.8357000000000001
0.01606030150753769,-0.19259184999999995,0.8158
0.01606030150753769,-0.17934319999999998,0.71935
0.01606030150753769,-0.18888279999999996,0.8188500000000001
0.01606030150753769,-0.20210345,0.8391500000000001
0.01606030150753769,-0.1720177,0.7885500000000001
0.01606030150753769,-0.19334989999999994,0.79605
0.021080402010050254,-0.19942299999999993,0.7105499999999999
0.021080402010050254,-0.1821729,0.7844499999999999
0.021080402010050254,-0.17260459999999994,0.7558
0.021080402010050254,-0.15461319999999998,0.7373000000000001
0.021080402010050254,-0.16766489999999998,0.6833000000000001
0.021080402010050254,-0.12956264999999997,0.76135
0.021080402010050254,-0.19492269999999995,0.6771499999999999
0.021080402010050254,-0.18266079999999996,0.8058500000000001
0.021080402010050254,-0.16740494999999994,0.75485
0.021080402010050254,-0.17276599999999998,0.7020000000000001
0.021080402010050254,-0.16345204999999996,0.70395
0.021080402010050254,-0.17508834999999998,0.8058
0.021080402010050254,-0.16724345000000002,0.72895
0.021080402010050254,-0.19774354999999996,0.7563500000000001
0.021080402010050254,-0.20886129999999997,0.7322
0.021080402010050254,-0.15032199999999998,0.69895
0.021080402010050254,-0.17596954999999995,0.7561
0.021080402010050254,-0.1971699999999999,0.6825999999999999
0.021080402010050254,-0.15164824999999998,0.70055
0.021080402010050254,-0.15592835,0.7150000000000001
0.026100502512562816,-0.1769169,0.7139999999999999
0.026100502512562816,-0.20212129999999995,0.7351000000000001
0.026100502512562816,-0.14804394999999998,0.7217999999999999
