Temperature,Energy,Magnetization
0.001,-0.19444944687499924,0.94109375
0.001,-0.20045883437499928,0.9426687499999999
0.001,-0.19273379062499932,0.93344375
0.001,-0.1947481343749993,0.930371875
0.001,-0.20135440312499933,0.9342375
0.001,-0.19399367499999925,0.9346125000000001
0.001,-0.2037879062499993,0.9414843749999999
0.001,-0.19515515312499926,0.9412156250000001
0.001,-0.19277219999999934,0.9322531250000001
0.001,-0.19430554062499925,0.9416625
0.001,-0.20721951562499924,0.9394781249999999
0.001,-0.20333220312499933,0.933840625
0.001,-0.1977575374999993,0.9366562500000001
0.001,-0.1986925531249993,0.9401781249999999
0.001,-0.1918572906249992,0.93735
0.001,-0.1905715531249993,0.9423906249999998
0.001,-0.20106217187499925,0.9394031250000001
0.001,-0.20789457812499929,0.9431812500000001
0.001,-0.1977391281249993,0.9413281250000001
0.001,-0.2036782468749992,0.943575
0.006020100502512563,-0.19956819062499928,0.868328125
0.006020100502512563,-0.19959288437499925,0.87570625
0.006020100502512563,-0.20269863437499933,0.8842875000000001
0.006020100502512563,-0.20936333437499927,0.88811875
0.006020100502512563,-0.1902618656249993,0.864734375
0.006020100502512563,-0.1958084656249992,0.8798187500000001
0.006020100502512563,-0.1902290999999993,0.8737031249999999
0.006020100502512563,-0.19923940624999922,0.8779093750000001
0.006020100502512563,-0.2038611374999993,0.874153125
0.006020100502512563,-0.1998824124999993,0.8717062500000001
0.006020100502512563,-0.2032874156249993,0.8716281250000002
0.006020100502512563,-0.19484723437499926,0.8701406250000001
0.006020100502512563,-0.20495614687499927,0.8682624999999998
0.006020100502512563,-0.20146518124999924,0.874859375
0.006020100502512563,-0.1960806843749993,0.8765625
0.006020100502512563,-0.20381712187499929,0.875096875
0.006020100502512563,-0.20034280937499932,0.8859968749999998
0.006020100502512563,-0.2030566437499993,0.8742656249999999
0.006020100502512563,-0.20176527499999933,0.877775
0.006020100502512563,-0.1955604812499993,0.8736374999999998
0.011040201005025126,-0.19018904062499925,0.864603125
0.011040201005025126,-0.19198995624999923,0.8647874999999999
0.011040201005025126,-0.19774365624999937,0.87269375
0.011040201005025126,-0.19992062187499932,0.8535875
0.011040201005025126,-0.20314697187499933,0.8597625000000001
0.011040201005025126,-0.2018132093749993,0.8519187500000001
0.011040201005025126,-0.2046891468749993,0.8617000000000001
0.011040201005025126,-0.20663004999999926,0.8733875000000001
0.011040201005025126,-0.2041408906249992,0.876971875
0.011040201005025126,-0.1942781687499993,0.8580124999999998
0.011040201005025126,-0.19938170624999935,0.8651062499999999
0.011040201005025126,-0.20581752187499927,0.8594249999999999
0.011040201005025126,-0.20269813437499923,0.8731312499999999
0.011040201005025126,-0.1955120437499993,0.8564781250000001
0.011040201005025126,-0.2001229781249993,0.8685062499999999
0.011040201005025126,-0.19453153124999933,0.8520562500000001
0.011040201005025126,-0.2014015781249993,0.8682874999999999
0.011040201005025126,-0.21393120624999934,0.857603125
0.011040201005025126,-0.19763909687499925,0.8628406250000001
0.011040201005025126,-0.19305734687499926,0.8696250000000003
0.01606030150753769,-0.19711532187499933,0.84996875
0.01606030150753769,-0.1961044062499993,0.8576062500000001
0.01606030150753769,-0.19833340312499934,0.8487874999999999
0.01606030150753769,-0.2070532249999993,0.8527750000000001
0.01606030150753769,-0.19219374374999926,0.8629218750000002
0.01606030150753769,-0.2015617718749993,0.8449937500000001
0.01606030150753769,-0.1990252124999993,0.8519687499999999
0.01606030150753769,-0.19167475937499928,0.8487750000000002
0.01606030150753769,-0.1905758343749993,0.8463625
0.01606030150753769,-0.19112733749999927,0.8593125
0.01606030150753769,-0.19204514062499928,0.8513625000000001
0.01606030150753769,-0.1985366499999993,0.8577281250000001
0.01606030150753769,-0.20755745624999927,0.85970625
0.01606030150753769,-0.19683938749999935,0.852371875
0.01606030150753769,-0.19640708437499926,0.8555343750000001
0.01606030150753769,-0.2052043968749993,0.8657781250000001
0.01606030150753769,-0.1993698093749993,0.8529312499999999
0.01606030150753769,-0.20483522187499928,0.8522656249999999
0.01606030150753769,-0.20202999374999928,0.8553093749999998
0.01606030150753769,-0.2000336968749994,0.8547156250000001
0.021080402010050254,-0.19603375624999936,0.8487937499999999
0.021080402010050254,-0.20753372812499923,0.8452343749999999
0.021080402010050254,-0.19743985937499928,0.8190000000000002
0.021080402010050254,-0.21050373437499928,0.8308406250000001
0.021080402010050254,-0.20061976562499934,0.8289062499999998
0.021080402010050254,-0.19353870937499926,0.8374406249999998
0.021080402010050254,-0.2009156343749993,0.844478125
0.021080402010050254,-0.19784566562499936,0.8312531249999999
0.021080402010050254,-0.1966677062499993,0.827928125
0.021080402010050254,-0.20166151249999933,0.8415625
0.021080402010050254,-0.1984198624999993,0.8358125
0.021080402010050254,-0.20776327187499927,0.8435937499999998
0.021080402010050254,-0.20365536249999935,0.832346875
0.021080402010050254,-0.2013889812499993,0.8409968750000001
0.021080402010050254,-0.2005026843749993,0.845446875
0.021080402010050254,-0.1957824374999993,0.8483468750000001
0.021080402010050254,-0.1977430031249993,0.8330343750000001
0.021080402010050254,-0.20507757812499922,0.8389000000000001
0.021080402010050254,-0.1996378718749993,0.8423937499999999
0.021080402010050254,-0.19448865937499935,0.829640625
0.026100502512562816,-0.20042045312499926,0.8016687499999999
0.026100502512562816,-0.19824073437499928,0.8107031250000001
0.026100502512562816,-0.20039433124999934,0.8108875
0.026100502512562816,-0.19795197499999934,0.8125218750000001
0.026100502512562816,-0.20124864687499935,0.80100625
0.026100502512562816,-0.2021966937499994,0.8080093749999999
0.026100502512562816,-0.2074738656249993,0.799628125
0.026100502512562816,-0.19634004687499934,0.8040625
0.026100502512562816,-0.20018621249999935,0.8181625
0.026100502512562816,-0.19267115624999936,0.812725
0.026100502512562816,-0.1987228999999993,0.81566875
0.026100502512562816,-0.19930112499999927,0.810253125
0.026100502512562816,-0.20123049062499937,0.8048968749999996
0.026100502512562816,-0.1922497124999993,0.81149375
0.026100502512562816,-0.20783382812499931,0.81596875
0.026100502512562816,-0.20661116562499932,0.81726875
0.026100502512562816,-0.19631410624999937,0.8102625
0.026100502512562816,-0.20748531249999927,0.8089218749999999
0.026100502512562816,-0.20889918124999932,0.8140499999999999
0.026100502512562816,-0.19034860312499927,0.7977625
0.031120603015075382,-0.18805259999999926,0.7759750000000001
0.031120603015075382,-0.1895525281249994,0.7656218749999999
0.031120603015075382,-0.20183948437499938,0.7715218750000001
0.031120603015075382,-0.20332597187499934,0.7752718749999999
0.031120603015075382,-0.19873529999999934,0.7699531250000001
0.031120603015075382,-0.1975348562499993,0.794071875
0.031120603015075382,-0.20428073749999937,0.7880687499999999
0.031120603015075382,-0.20183444374999934,0.8037093750000001
0.031120603015075382,-0.19968198749999935,0.783215625
0.031120603015075382,-0.19539087812499933,0.7685968750000001
0.031120603015075382,-0.19014578749999936,0.7951625000000002
0.031120603015075382,-0.19754875624999937,0.783071875
0.031120603015075382,-0.19281263437499932,0.7644499999999999
0.031120603015075382,-0.1906783999999993,0.7675031250000001
0.031120603015075382,-0.1957529124999994,0.7748250000000001
0.031120603015075382,-0.21174325312499925,0.784978125
0.031120603015075382,-0.19858704374999933,0.7920093749999999
0.031120603015075382,-0.1964934843749993,0.781296875
0.031120603015075382,-0.20642634999999934,0.783953125
0.031120603015075382,-0.19432379687499932,0.781934375
0.03614070351758794,-0.19774972187499942,0.7294812500000001
0.03614070351758794,-0.1950028874999994,0.74121875
0.03614070351758794,-0.19613802187499935,0.7504812500000002
0.03614070351758794,-0.20128185624999934,0.7474718749999999
0.03614070351758794,-0.20124967187499934,0.74623125
0.03614070351758794,-0.1971542906249994,0.717421875
0.03614070351758794,-0.20201509062499934,0.749328125
0.03614070351758794,-0.1987025093749994,0.751459375
0.03614070351758794,-0.19195148749999938,0.739003125
0.03614070351758794,-0.20718212187499932,0.744615625
0.03614070351758794,-0.20024144687499942,0.7275499999999999
0.03614070351758794,-0.2027759156249993,0.73495625
0.03614070351758794,-0.20321143749999931,0.730559375
0.03614070351758794,-0.20208362187499934,0.7331375
0.03614070351758794,-0.19903719999999936,0.71560625
0.03614070351758794,-0.20084056562499936,0.7242031250000001
0.03614070351758794,-0.1944474937499993,0.729659375
0.03614070351758794,-0.18920280312499943,0.7424843749999999
