Temperature,Energy,Magnetization
0.001,-0.17437137777777767,0.9389111111111113
0.001,-0.18685897777777766,0.9331333333333334
0.001,-0.163808711111111,0.9403333333333332
0.001,-0.19803713333333323,0.9177777777777777
0.001,-0.17260873333333324,0.9458222222222221
0.001,-0.17440442222222213,0.9437333333333334
0.001,-0.18132053333333328,0.9487333333333333
0.001,-0.17474162222222211,0.9553333333333333
0.001,-0.15166573333333322,0.9495111111111113
0.001,-0.16280664444444437,0.9282666666666667
0.001,-0.17164342222222215,0.9420666666666667
0.001,-0.16280713333333324,0.9290000000000002
0.001,-0.19473195555555545,0.9473777777777779
0.001,-0.1856437777777777,0.9454444444444443
0.001,-0.18177391111111105,0.9290444444444443
0.001,-0.20605488888888882,0.9481111111111111
0.001,-0.18057631111111105,0.9224666666666669
0.001,-0.1746069777777777,0.9445555555555555
0.001,-0.19492444444444434,0.9506888888888887
0.001,-0.1898003555555555,0.9559555555555554
0.006020100502512563,-0.15268995555555548,0.8563555555555555
0.006020100502512563,-0.167360511111111,0.8754666666666667
0.006020100502512563,-0.16505435555555542,0.8706222222222222
0.006020100502512563,-0.1811047333333332,0.886888888888889
0.006020100502512563,-0.15147699999999992,0.9059111111111112
0.006020100502512563,-0.18893917777777763,0.8732666666666666
0.006020100502512563,-0.1797540888888888,0.8863333333333333
0.006020100502512563,-0.1687347999999999,0.8678
0.006020100502512563,-0.18356877777777772,0.8490444444444445
0.006020100502512563,-0.18238395555555545,0.8796444444444442
0.006020100502512563,-0.17788515555555548,0.8802888888888887
0.006020100502512563,-0.1719881555555554,0.8583111111111111
0.006020100502512563,-0.1831939777777777,0.8993555555555555
0.006020100502512563,-0.1621269777777777,0.8575999999999999
0.006020100502512563,-0.16364544444444434,0.8886666666666667
0.006020100502512563,-0.1680853999999999,0.8701333333333332
0.006020100502512563,-0.17864302222222214,0.8791333333333333
0.006020100502512563,-0.17633086666666659,0.8862000000000001
0.006020100502512563,-0.19413399999999992,0.8944888888888888
0.006020100502512563,-0.17811035555555546,0.8662666666666669
0.011040201005025126,-0.18509048888888882,0.8563333333333334
0.011040201005025126,-0.1790149555555555,0.8710222222222221
0.011040201005025126,-0.20262453333333327,0.8759555555555557
0.011040201005025126,-0.16950802222222214,0.8773555555555554
0.011040201005025126,-0.17613373333333326,0.8588888888888888
0.011040201005025126,-0.1663293777777777,0.8526000000000001
0.011040201005025126,-0.18185208888888876,0.863
0.011040201005025126,-0.15304113333333325,0.8547777777777777
0.011040201005025126,-0.17454411111111104,0.8709777777777779
0.011040201005025126,-0.20182322222222213,0.8753777777777777
0.011040201005025126,-0.14719331111111103,0.829377777777778
0.011040201005025126,-0.1821228444444444,0.8540222222222221
0.011040201005025126,-0.16781977777777765,0.8364222222222223
0.011040201005025126,-0.1946013999999999,0.8993333333333331
0.011040201005025126,-0.1963037555555555,0.861
0.011040201005025126,-0.20342642222222215,0.8543555555555553
0.011040201005025126,-0.16678804444444437,0.8643555555555555
0.011040201005025126,-0.1530860888888888,0.8289777777777778
0.011040201005025126,-0.19908806666666656,0.8590888888888889
0.011040201005025126,-0.1563730222222221,0.8630444444444445
0.01606030150753769,-0.16954159999999993,0.8345555555555555
0.01606030150753769,-0.1711289999999999,0.8477111111111112
0.01606030150753769,-0.16544459999999994,0.8428
0.01606030150753769,-0.18738375555555548,0.8236888888888888
0.01606030150753769,-0.1831947777777777,0.8173111111111112
0.01606030150753769,-0.17874013333333327,0.8401555555555557
0.01606030150753769,-0.15629768888888876,0.8177777777777778
0.01606030150753769,-0.17794013333333325,0.8205777777777779
0.01606030150753769,-0.1767568444444444,0.8551111111111112
0.01606030150753769,-0.16572606666666662,0.8058444444444444
0.01606030150753769,-0.17462075555555545,0.8286666666666667
0.01606030150753769,-0.17389075555555544,0.8393777777777779
0.01606030150753769,-0.17910064444444432,0.8537111111111112
0.01606030150753769,-0.16378611111111105,0.809
0.01606030150753769,-0.17169099999999993,0.8397555555555556
0.01606030150753769,-0.1671433777777777,0.8236888888888888
0.01606030150753769,-0.18652177777777768,0.8229555555555556
0.01606030150753769,-0.1705280666666666,0.8450666666666667
0.01606030150753769,-0.18043051111111105,0.858
0.01606030150753769,-0.1792609999999999,0.8632666666666665
0.021080402010050254,-0.2017046888888888,0.7610888888888889
0.021080402010050254,-0.18828762222222212,0.7527777777777778
0.021080402010050254,-0.16964299999999993,0.7940666666666666
0.021080402010050254,-0.1502916666666666,0.7897555555555555
0.021080402010050254,-0.18455688888888874,0.8036666666666666
0.021080402010050254,-0.16519733333333325,0.7533555555555554
0.021080402010050254,-0.17853111111111106,0.7500444444444443
0.021080402010050254,-0.17031875555555545,0.7999333333333334
0.021080402010050254,-0.16684846666666658,0.7804888888888889
0.021080402010050254,-0.17024355555555545,0.8200444444444445
0.021080402010050254,-0.17898762222222211,0.7515777777777777
0.021080402010050254,-0.1944362888888888,0.8445111111111111
0.021080402010050254,-0.1801853777777777,0.7379333333333332
0.021080402010050254,-0.18816468888888876,0.7655111111111111
0.021080402010050254,-0.15994308888888883,0.7637777777777779
0.021080402010050254,-0.17732228888888885,0.7635555555555555
0.021080402010050254,-0.18361026666666658,0.7847777777777779
0.021080402010050254,-0.1746505999999999,0.7616888888888889
0.021080402010050254,-0.1781919777777777,0.7877777777777778
0.021080402010050254,-0.14734035555555547,0.7455555555555555
0.026100502512562816,-0.1892686888888888,0.6762444444444444
0.026100502512562816,-0.1790197555555555,0.6698222222222223
0.026100502512562816,-0.20224444444444434,0.7198888888888888
0.026100502512562816,-0.18554035555555543,0.6533777777777777
0.026100502512562816,-0.15197264444444436,0.7243333333333332
0.026100502512562816,-0.1706098888888888,0.6531999999999999
0.026100502512562816,-0.16466448888888882,0.6675333333333333
0.026100502512562816,-0.1688511333333332,0.7148888888888889
0.026100502512562816,-0.17365604444444438,0.6530222222222223
0.026100502512562816,-0.18774175555555542,0.6759111111111112
0.026100502512562816,-0.16886315555555545,0.6519555555555556
0.026100502512562816,-0.19239653333333323,0.7139555555555556
0.026100502512562816,-0.18752933333333324,0.6894666666666667
0.026100502512562816,-0.16484673333333327,0.6851333333333334
0.026100502512562816,-0.16820195555555542,0.6723111111111112
0.026100502512562816,-0.2097008666666666,0.7321777777777778
0.026100502512562816,-0.18723379999999992,0.7496666666666667
0.026100502512562816,-0.16953597777777768,0.7469333333333333
0.026100502512562816,-0.17192126666666657,0.7548666666666667
0.026100502512562816,-0.18501215555555547,0.6372444444444444
0.031120603015075382,-0.17525811111111103,0.5624666666666667
0.031120603015075382,-0.16546804444444435,0.5659777777777778
0.031120603015075382,-0.1914225999999999,0.6523777777777777
0.031120603015075382,-0.18591184444444436,0.6503111111111112
0.031120603015075382,-0.18801148888888874,0.6515777777777777
0.031120603015075382,-0.1702815777777777,0.6654666666666667
0.031120603015075382,-0.18050651111111102,0.6906222222222221
0.031120603015075382,-0.18928146666666656,0.6252888888888889
0.031120603015075382,-0.18367037777777767,0.7001111111111111
0.031120603015075382,-0.15241846666666659,0.6280222222222221
0.031120603015075382,-0.1912732888888888,0.6186666666666666
0.031120603015075382,-0.18088144444444437,0.6969111111111111
0.031120603015075382,-0.18434531111111102,0.6858666666666666
0.031120603015075382,-0.17074373333333323,0.6992666666666666
0.031120603015075382,-0.18239075555555545,0.7162666666666668
0.031120603015075382,-0.16907144444444436,0.7339333333333333
0.031120603015075382,-0.20201455555555545,0.6959777777777779
0.031120603015075382,-0.16949682222222218,0.7174
0.031120603015075382,-0.16107268888888876,0.6729777777777778
0.031120603015075382,-0.1717080888888888,0.6222666666666666
0.03614070351758794,-0.16490871111111105,0.6074444444444443
0.03614070351758794,-0.1766066222222221,0.6138444444444444
0.03614070351758794,-0.17355631111111103,0.6349777777777776
0.03614070351758794,-0.17494824444444435,0.6454222222222222
0.03614070351758794,-0.18671057777777772,0.6466888888888889
0.03614070351758794,-0.16339331111111105,0.6607555555555555
0.03614070351758794,-0.17234226666666655,0.5663777777777779
0.03614070351758794,-0.17600268888888876,0.5728
0.03614070351758794,-0.17708508888888883,0.6014444444444446
0.03614070351758794,-0.16999066666666657,0.6142444444444445
0.03614070351758794,-0.16463646666666654,0.6097555555555556
0.03614070351758794,-0.17855173333333327,0.6252666666666666
0.03614070351758794,-0.1620508666666666,0.5701111111111111
0.03614070351758794,-0.16722433333333325,0.5883777777777779
0.03614070351758794,-0.18662379999999995,0.6258222222222222
0.03614070351758794,-0.19503566666666658,0.6526666666666666
0.03614070351758794,-0.1637489777777777,0.6186
0.03614070351758794,-0.1898244666666666,0.6347999999999999
0.03614070351758794,-0.16159917777777766,0.5853333333333334
0.03614070351758794,-0.15540237777777766,0.5733555555555554
0.04116080402010051,-0.15824353333333324,0.5841555555555555
0.04116080402010051,-0.15969968888888877,0.5518444444444445
0.04116080402010051,-0.16162862222222213,0.612311111111111
0.04116080402010051,-0.18727306666666657,0.6163333333333333
0.04116080402010051,-0.1776198444444444,0.6428888888888888
0.04116080402010051,-0.18753731111111102,0.5820444444444445
0.04116080402010051,-0.19305346666666656,0.6895333333333334
0.04116080402010051,-0.15401191111111104,0.5858
0.04116080402010051,-0.16944539999999988,0.5983555555555555
0.04116080402010051,-0.1611227999999999,0.5933111111111111
0.04116080402010051,-0.15843824444444438,0.5438222222222222
0.04116080402010051,-0.14778624444444438,0.5249555555555556
0.04116080402010051,-0.18617631111111102,0.6037333333333333
0.04116080402010051,-0.17107924444444433,0.5492888888888889
0.04116080402010051,-0.1733573777777777,0.5446666666666666
0.04116080402010051,-0.17748759999999988,0.5249111111111111
0.04116080402010051,-0.16140844444444433,0.5541555555555555
0.04116080402010051,-0.1591929999999999,0.6085777777777779
0.04116080402010051,-0.17165011111111103,0.6244222222222222
0.04116080402010051,-0.17403922222222215,0.6270888888888888
0.04618090452261307,-0.18338022222222214,0.5780222222222221
0.04618090452261307,-0.17645953333333325,0.5903555555555554
0.04618090452261307,-0.17605444444444435,0.5751555555555555
