Temperature,Energy,Magnetization
0.001,-0.1965887040000003,0.936512
0.001,-0.20981964800000028,0.93568
0.001,-0.19973467200000034,0.929976
0.001,-0.1962918400000003,0.9354
0.001,-0.2149182640000003,0.947672
0.001,-0.19276323200000037,0.9392079999999999
0.001,-0.1935629200000003,0.943448
0.001,-0.1890813040000003,0.9327759999999998
0.001,-0.18765731200000033,0.9430719999999999
0.001,-0.18349597600000034,0.924384
0.001,-0.19903135200000027,0.9421200000000001
0.001,-0.1952931200000003,0.9386880000000001
0.001,-0.1983780400000003,0.9339120000000001
0.001,-0.21290782400000036,0.9433279999999998
0.001,-0.18543824800000033,0.939168
0.001,-0.1950990480000003,0.9473039999999998
0.001,-0.19120130400000032,0.9412320000000002
0.001,-0.1983204560000003,0.9342640000000001
0.001,-0.1999966720000003,0.9441599999999999
0.001,-0.19002049600000032,0.9395359999999998
0.001,-0.20408723200000028,0.9423360000000001
0.001,-0.18412250400000033,0.9398080000000002
0.001,-0.21239680800000033,0.937256
0.001,-0.1966890160000003,0.9468
0.001,-0.1889303680000003,0.9361600000000001
0.001,-0.20023096800000037,0.933232
0.001,-0.19695593600000036,0.9346
0.001,-0.1965303760000003,0.9346559999999999
0.001,-0.2018401280000003,0.926216
0.001,-0.1966839600000003,0.9381200000000001
0.001,-0.1909918160000003,0.9397920000000001
0.001,-0.20681484800000036,0.9550319999999999
0.001,-0.19723870400000032,0.9298639999999999
0.001,-0.20782156800000035,0.93964
0.001,-0.2031428320000003,0.9359279999999999
0.001,-0.19615844000000032,0.9401520000000001
0.001,-0.19057298400000033,0.927976
0.001,-0.2103689040000003,0.921016
0.001,-0.19179448800000032,0.926032
0.001,-0.20048832000000028,0.942592
0.006020100502512563,-0.1932251120000003,0.887424
0.006020100502512563,-0.20795635200000032,0.871016
0.006020100502512563,-0.19032733600000032,0.8730240000000001
0.006020100502512563,-0.20182011200000027,0.8909360000000001
0.006020100502512563,-0.2008513680000003,0.873848
0.006020100502512563,-0.1953513520000003,0.878208
0.006020100502512563,-0.20336822400000032,0.870368
0.006020100502512563,-0.1900103920000003,0.8639600000000001
0.006020100502512563,-0.20539769600000038,0.885448
0.006020100502512563,-0.19963984000000032,0.876208
0.006020100502512563,-0.1972345840000003,0.868432
0.006020100502512563,-0.1804854960000003,0.8707039999999999
0.006020100502512563,-0.20500723200000032,0.87784
0.006020100502512563,-0.1975413440000003,0.8709119999999999
0.006020100502512563,-0.1964627600000003,0.8878560000000001
0.006020100502512563,-0.19124916000000028,0.8734559999999999
0.006020100502512563,-0.19843435200000034,0.888232
0.006020100502512563,-0.19728232000000032,0.874384
0.006020100502512563,-0.18440267200000032,0.8806719999999999
0.006020100502512563,-0.20187875200000033,0.8714879999999999
0.006020100502512563,-0.2208546080000003,0.880656
